sweep,displacement_deg,target_vEW_mm,target_vNS_mm,target_vTrack_mm,target_vPAN_deg,target_vTilt_deg,target_vRoll_deg,boom_compensation_deg,swing_compensation_deg,track_compensation_mm,physical_pan_compensation_deg,physical_tilt_compensation_deg,physical_roll_compensation_deg,boom_clamped,swing_clamped,error_mm
vPAN,-45,0,0,0,-45,0,0,0,0.001443738,-0.235656738,-45.001445770,0,0,0,0,0.000015207
vPAN,-40,0,0,0,-40,0,0,0,0.001851697,-0.209533691,-40.001853943,0,0,0,0,0.000024155
vPAN,-35,0,0,0,-35,0,0,0,0.002118479,-0.182861328,-35.002120972,0,0,0,0,0.000004687
vPAN,-30,0,0,0,-30,0,0,0,0.002242059,-0.155944824,-30.002241135,0,0,0,0,0.000000700
vPAN,-25,0,0,0,-25,0,0,0,0.002221486,-0.128967285,-25.002220154,0,0,0,0,0.000018463
vPAN,-20,0,0,0,-20,0,0,0,0.002056925,-0.102111816,-20.002056122,0,0,0,0,0.000026301
vPAN,-15,0,0,0,-15,0,0,0,0.001749624,-0.075561523,-15.001749992,0,0,0,0,0.000002883
vPAN,-10,0,0,0,-10,0,0,0,0.001301926,-0.049560547,-10.001302719,0,0,0,0,0.000009581
vPAN,-5,0,0,0,-5,0,0,0,0.000717238,-0.024353027,-5.000717163,0,0,0,0,0.000035308
vPAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000006363
vPAN,5,0,0,0,5,0,0,0,-0.000844317,0.023193359,5.000844479,0,0,0,0,0.000023663
vPAN,10,0,0,0,10,0,0,0,-0.001809295,0.045104980,10.001809120,0,0,0,0,0.000032619
vPAN,15,0,0,0,15,0,0,0,-0.002887584,0.065551758,15.002886772,0,0,0,0,0.000019163
vPAN,20,0,0,0,20,0,0,0,-0.004070980,0.084411621,20.004072189,0,0,0,0,0.000027999
vPAN,25,0,0,0,25,0,0,0,-0.005350479,0.101501465,25.005350113,0,0,0,0,0.000022933
vPAN,30,0,0,0,30,0,0,0,-0.006716343,0.116699219,30.006717682,0,0,0,0,0.000011981
vPAN,35,0,0,0,35,0,0,0,-0.008158173,0.129882812,35.008155823,0,0,0,0,0.000011146
vPAN,40,0,0,0,40,0,0,0,-0.009664997,0.140991211,40.009662628,0,0,0,0,0.000006974
vPAN,45,0,0,0,45,0,0,0,-0.011225350,0.149902344,45.011222839,0,0,0,0,0.000013113
vTilt,-45,0,0,0,0,-45,0,-0.000690658,0,-0.267639160,0,-45,0,0,0,0.000005998
vTilt,-40,0,0,0,0,-40,0,-0.001313677,0,-0.238586426,0,-40,0,0,0,0.000022903
vTilt,-35,0,0,0,0,-35,0,-0.001765076,0,-0.208801270,0,-35,0,0,0,0.000009604
vTilt,-30,0,0,0,0,-30,0,-0.002041422,0,-0.178527832,0,-30,0,0,0,0.000016287
vTilt,-25,0,0,0,0,-25,0,-0.002140611,0,-0.148071289,0,-25,0,0,0,0.000020131
vTilt,-20,0,0,0,0,-20,0,-0.002061889,0,-0.117553711,0,-20,0,0,0,0.000008889
vTilt,-15,0,0,0,0,-15,0,-0.001805849,0,-0.087280273,0,-15,0,0,0,0.000023015
vTilt,-10,0,0,0,0,-10,0,-0.001374451,0,-0.057434082,0,-10,0,0,0,0.000015058
vTilt,-5,0,0,0,0,-5,0,-0.000770969,0,-0.028259277,0,-5,0,0,0,0.000002123
vTilt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000006363
vTilt,5,0,0,0,0,5,0,0.000932591,0,0.027160645,0,5,0,0,0,0.000004172
vTilt,10,0,0,0,0,10,0,0.002019705,0,0.052978516,0,10,0,0,0,0.000007987
vTilt,15,0,0,0,0,15,0,0.003253069,0,0.077270508,0,15,0,0,0,0.000029385
vTilt,20,0,0,0,0,20,0,0.004623294,0,0.099914551,0,20,0,0,0,0.000002950
vTilt,25,0,0,0,0,25,0,0.006119955,0,0.120666504,0,25,0,0,0,0.000016987
vTilt,30,0,0,0,0,30,0,0.007731661,-0.000000002,0.139282227,0.000000002,30,0,0,0,0.000012636
vTilt,35,0,0,0,0,35,0,0.009446144,-0.000000002,0.155822754,0.000000002,35,0,0,0,0.000004470
vTilt,40,0,0,0,0,40,0,0.011250355,-0.000000002,0.170043945,0.000000002,40,0,0,0,0.000015855
vTilt,45,0,0,0,0,45,0,0.013130565,-0.000000002,0.181884766,0.000000002,45,0,0,0,0.000000478
vRoll,-45,0,0,0,0,0,-45,0.019101184,0.008873727,0,-0.008873727,0,-45,0,0,0.000006363
vRoll,-40,0,0,0,0,0,-40,0.016677881,0.008605849,0,-0.008605849,0,-40,0,0,0.000006363
vRoll,-35,0,0,0,0,0,-35,0.014289267,0.008145390,0,-0.008145390,0,-35,0,0,0.000006363
vRoll,-30,0,0,0,0,0,-30,0.011953524,0.007495854,-0.000061035,-0.007495854,0,-30,0,0,0.000006363
vRoll,-25,0,0,0,0,0,-25,0.009688430,0.006662186,-0.000061035,-0.006662186,0,-25,0,0,0.000006363
vRoll,-20,0,0,0,0,0,-20,0.007511220,0.005650733,-0.000061035,-0.005650733,0,-20,0,0,0.000006363
vRoll,-15,0,0,0,0,0,-15,0.005438466,0.004469190,0,-0.004469190,0,-15,0,0,0.000006363
vRoll,-10,0,0,0,0,0,-10,0.003485944,0.003126549,0,-0.003126549,0,-10,0,0,0.000006363
vRoll,-5,0,0,0,0,0,-5,0.001668511,0.001633033,0,-0.001633033,0,-5,0,0,0.000006363
vRoll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000006363
vRoll,5,0,0,0,0,0,5,-0.001506889,-0.001760114,0,0.001760114,0,5,0,0,0.000006363
vRoll,10,0,0,0,0,0,10,-0.002840688,-0.003633918,-0.000061035,0.003633918,0,10,0,0,0.000001267
vRoll,15,0,0,0,0,0,15,-0.003991248,-0.005607150,0,0.005607150,0,15,0,0,0.000001267
vRoll,20,0,0,0,0,0,20,-0.004949814,-0.007664788,0,0.007664788,0,20,0,0,0.000001267
vRoll,25,0,0,0,0,0,25,-0.005709086,-0.009791180,0,0.009791180,0,25,0,0,0.000001267
vRoll,30,0,0,0,0,0,30,-0.006263288,-0.011970138,0,0.011970138,0,30,0,0,0.000001267
vRoll,35,0,0,0,0,0,35,-0.006608203,-0.014185082,0,0.014185082,0,35,0,0,0.000001267
vRoll,40,0,0,0,0,0,40,-0.006741202,-0.016419148,0,0.016419148,0,40,0,0,0.000001267
vRoll,45,0,0,0,0,0,45,-0.006661279,-0.018655341,0,0.018655341,0,45,0,0,0.000001267
