name,category,boom_length_mm,extension_length_mm,nodal_offset_x_mm,nodal_offset_y_mm,nodal_offset_z_mm,roll_present,bct_enabled,bct_steps_per_degree,expected_boom_motor_steps,round_trip_count,start_boom_deg,start_swing_deg,start_track_mm,start_pan_deg,start_tilt_deg,start_roll_deg,target_vtrack_mm,target_vew_mm,target_vns_mm,target_vpan_deg,target_vtilt_deg,target_vroll_deg,expected_boom_deg,expected_swing_deg,expected_track_mm,expected_pan_deg,expected_tilt_deg,expected_roll_deg,translation_tolerance_mm,rotation_tolerance_deg
reference_zero_pose,reference,10,2.8,0,0,0,1,0,0,0,8,0,0,0,0,0,0,12.8,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001
single_axis_vtrack,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,2,3,4,5,6,7,14.8,0,0,0,0,0,0,0,2,0,0,0,0.001,0.001
single_axis_vew,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,1,-2,3,-5,2,0,12.8,2,0,0,0,0,0,8.9893,0.1572,-8.9893,0,0,0.001,0.001
single_axis_vns,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,-3,4,-2,5,-1,2,12.8,0,2,0,0,0,11.53696,0,0.20204,0,0,0,0.001,0.001
single_axis_vpan,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,1,2,3,4,5,6,12.8,0,0,15,0,0,0,0,0,15,0,0,0.001,0.001
single_axis_vtilt,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,1,2,3,4,5,6,12.8,0,0,0,10,0,0,0,0,0,10,0,0.001,0.001
single_axis_vroll,virtual_single_axis,10,2.8,0,0,0,1,0,0,0,8,1,2,3,4,5,6,12.8,0,0,0,0,-10,0,0,0,0,0,-10,0.001,0.001
combined_translation_rotation,combined,10,2.8,0,0,0,1,0,0,0,8,2,-3,1,4,-2,3,13.5999478,1.1023526,1.7364818,13,3,-2,10,5,1,8,3,-2,0.001,0.001
nodal_offset_identity,offset,10,2.8,0.5,0.25,-0.1,1,0,0,0,8,1,2,3,4,5,6,13.05,0.5,-0.1,0,0,0,0,0,0,0,0,0,0.001,0.001
no_roll_pan_tilt,roll_absent,10,2.8,0,0,0,0,0,0,0,8,1,2,3,4,5,0,12.8,0,0,15,10,0,0,0,0,15,10,0,0.001,0.001
bct_vns_linear_8600,bct,10,2.8,0,0,0,1,1,8600,99217.85,8,-3,4,-2,5,-1,2,12.8,0,2,0,0,0,11.53696,0,0.20204,0,0,0,0.001,0.001
