sweep,displacement_deg,target_vEW_mm,target_vNS_mm,target_vTrack_mm,target_vPAN_deg,target_vTilt_deg,target_vRoll_deg,boom_compensation_deg,swing_compensation_deg,track_compensation_mm,physical_pan_compensation_deg,physical_tilt_compensation_deg,physical_roll_compensation_deg,boom_clamped,swing_clamped,error_mm
vPAN,-45,0,0,0,-45,0,0,0,0,0,-45,0,0,0,0,0
vPAN,-40,0,0,0,-40,0,0,0,0,0,-40,0,0,0,0,0
vPAN,-35,0,0,0,-35,0,0,0,0,0,-35,0,0,0,0,0
vPAN,-30,0,0,0,-30,0,0,0,0,0,-30,0,0,0,0,0
vPAN,-25,0,0,0,-25,0,0,0,0,0,-25,0,0,0,0,0
vPAN,-20,0,0,0,-20,0,0,0,0,0,-20,0,0,0,0,0
vPAN,-15,0,0,0,-15,0,0,0,0,0,-15,0,0,0,0,0
vPAN,-10,0,0,0,-10,0,0,0,0,0,-10,0,0,0,0,0
vPAN,-5,0,0,0,-5,0,0,0,0,0,-5,0,0,0,0,0
vPAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vPAN,5,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0
vPAN,10,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0
vPAN,15,0,0,0,15,0,0,0,0,0,15,0,0,0,0,0
vPAN,20,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0
vPAN,25,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0
vPAN,30,0,0,0,30,0,0,0,0,0,30,0,0,0,0,0
vPAN,35,0,0,0,35,0,0,0,0,0,35,0,0,0,0,0
vPAN,40,0,0,0,40,0,0,0,0,0,40,0,0,0,0,0
vPAN,45,0,0,0,45,0,0,0,0,0,45,0,0,0,0,0
vTilt,-45,0,0,0,0,-45,0,0,0,0,0,-45,0,0,0,0
vTilt,-40,0,0,0,0,-40,0,0,0,0,0,-40,0,0,0,0
vTilt,-35,0,0,0,0,-35,0,0,0,0,0,-35,0,0,0,0
vTilt,-30,0,0,0,0,-30,0,0,0,0,0,-30,0,0,0,0
vTilt,-25,0,0,0,0,-25,0,0,0,0,0,-25,0,0,0,0
vTilt,-20,0,0,0,0,-20,0,0,0,0,0,-20,0,0,0,0
vTilt,-15,0,0,0,0,-15,0,0,0,0,0,-15,0,0,0,0
vTilt,-10,0,0,0,0,-10,0,0,0,0,0,-10,0,0,0,0
vTilt,-5,0,0,0,0,-5,0,0,0,0,0,-5,0,0,0,0
vTilt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vTilt,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0
vTilt,10,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0
vTilt,15,0,0,0,0,15,0,0,0,0,0,15,0,0,0,0
vTilt,20,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0
vTilt,25,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0
vTilt,30,0,0,0,0,30,0,0,0,0,0,30,0,0,0,0
vTilt,35,0,0,0,0,35,0,0,0,0,0,35,0,0,0,0
vTilt,40,0,0,0,0,40,0,0,0,0,0,40,0,0,0,0
vTilt,45,0,0,0,0,45,0,0,0,0,0,45,0,0,0,0
vRoll,-45,0,0,0,0,0,-45,0,0,0,0,0,-45,0,0,0
vRoll,-40,0,0,0,0,0,-40,0,0,0,0,0,-40,0,0,0
vRoll,-35,0,0,0,0,0,-35,0,0,0,0,0,-35,0,0,0
vRoll,-30,0,0,0,0,0,-30,0,0,0,0,0,-30,0,0,0
vRoll,-25,0,0,0,0,0,-25,0,0,0,0,0,-25,0,0,0
vRoll,-20,0,0,0,0,0,-20,0,0,0,0,0,-20,0,0,0
vRoll,-15,0,0,0,0,0,-15,0,0,0,0,0,-15,0,0,0
vRoll,-10,0,0,0,0,0,-10,0,0,0,0,0,-10,0,0,0
vRoll,-5,0,0,0,0,0,-5,0,0,0,0,0,-5,0,0,0
vRoll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vRoll,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0
vRoll,10,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0
vRoll,15,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0
vRoll,20,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0
vRoll,25,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0
vRoll,30,0,0,0,0,0,30,0,0,0,0,0,30,0,0,0
vRoll,35,0,0,0,0,0,35,0,0,0,0,0,35,0,0,0
vRoll,40,0,0,0,0,0,40,0,0,0,0,0,40,0,0,0
vRoll,45,0,0,0,0,0,45,0,0,0,0,0,45,0,0,0
